lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 10.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 0.300000, 1.700000, 0.700000
50, 10.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 0.300000, 1.700000, 0.800000
50, 10.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 0.300000, 1.700000, 0.900000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 1, 0.300000, 1.800000, 0.100000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 1, 0.300000, 1.800000, 0.200000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 1, 0.300000, 1.800000, 0.300000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 0, 0.300000, 1.800000, 0.400000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 0, 0.300000, 1.800000, 0.500000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 0, 0.300000, 1.800000, 0.600000
50, 10.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 0.300000, 1.800000, 0.700000
50, 10.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 0.300000, 1.800000, 0.800000
50, 10.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 0.300000, 1.800000, 0.900000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 1, 0.300000, 1.900000, 0.100000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 1, 0.300000, 1.900000, 0.200000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 1, 0.300000, 1.900000, 0.300000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 1, 0.300000, 1.900000, 0.400000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 0, 0.300000, 1.900000, 0.500000
50, 10.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 2, 0, 0.300000, 1.900000, 0.600000
50, 10.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 2, 0, 0.300000, 1.900000, 0.700000
50, 10.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 0.300000, 1.900000, 0.800000
50, 10.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 1, 0, 0.300000, 1.900000, 0.900000
50, 12.000000, 0.250000, 21, 9, 12, 8, 4, 4, 42.857143, 50.000000, 15, 30, 0.100000, 1.100000, 0.100000
50, 12.000000, 0.250000, 21, 7, 14, 8, 2, 6, 33.333333, 25.000000, 4, 16, 0.100000, 1.100000, 0.200000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 6, 0.100000, 1.100000, 0.300000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 2, 0.100000, 1.100000, 0.400000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 1, 0.100000, 1.100000, 0.500000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.100000, 0.600000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.100000, 0.700000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 0.100000, 1.100000, 0.800000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 0.100000, 1.100000, 0.900000
50, 12.000000, 0.250000, 21, 9, 12, 8, 4, 4, 42.857143, 50.000000, 15, 32, 0.100000, 1.200000, 0.100000
50, 12.000000, 0.250000, 21, 7, 14, 8, 2, 6, 33.333333, 25.000000, 5, 18, 0.100000, 1.200000, 0.200000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 8, 0.100000, 1.200000, 0.300000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 2, 0.100000, 1.200000, 0.400000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 1, 0.100000, 1.200000, 0.500000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.200000, 0.600000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.200000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.200000, 0.800000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 0.100000, 1.200000, 0.900000
50, 12.000000, 0.250000, 21, 9, 12, 8, 4, 4, 42.857143, 50.000000, 15, 34, 0.100000, 1.300000, 0.100000
50, 12.000000, 0.250000, 21, 8, 13, 8, 2, 6, 38.095238, 25.000000, 5, 19, 0.100000, 1.300000, 0.200000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 1, 9, 0.100000, 1.300000, 0.300000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 4, 0.100000, 1.300000, 0.400000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 2, 0.100000, 1.300000, 0.500000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 1, 0.100000, 1.300000, 0.600000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.300000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.300000, 0.800000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 0, 0.100000, 1.300000, 0.900000
50, 12.000000, 0.250000, 21, 9, 12, 8, 5, 3, 42.857143, 62.500000, 15, 36, 0.100000, 1.400000, 0.100000
50, 12.000000, 0.250000, 21, 9, 12, 8, 2, 6, 42.857143, 25.000000, 5, 20, 0.100000, 1.400000, 0.200000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 1, 11, 0.100000, 1.400000, 0.300000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 5, 0.100000, 1.400000, 0.400000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 2, 0.100000, 1.400000, 0.500000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 1, 0.100000, 1.400000, 0.600000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.400000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.400000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.400000, 0.900000
50, 12.000000, 0.250000, 21, 9, 12, 8, 6, 2, 42.857143, 75.000000, 15, 36, 0.100000, 1.500000, 0.100000
50, 12.000000, 0.250000, 21, 9, 12, 8, 3, 5, 42.857143, 37.500000, 6, 24, 0.100000, 1.500000, 0.200000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 2, 13, 0.100000, 1.500000, 0.300000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 7, 0.100000, 1.500000, 0.400000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 2, 0.100000, 1.500000, 0.500000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 1, 0.100000, 1.500000, 0.600000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 1, 0.100000, 1.500000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.500000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.500000, 0.900000
50, 12.000000, 0.250000, 21, 8, 13, 8, 6, 2, 38.095238, 75.000000, 18, 36, 0.100000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 10, 11, 8, 3, 5, 47.619048, 37.500000, 6, 24, 0.100000, 1.600000, 0.200000
50, 12.000000, 0.250000, 21, 7, 14, 8, 2, 6, 33.333333, 25.000000, 4, 16, 0.100000, 1.600000, 0.300000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 8, 0.100000, 1.600000, 0.400000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 4, 0.100000, 1.600000, 0.500000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 2, 0.100000, 1.600000, 0.600000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 1, 0.100000, 1.600000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.600000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.600000, 0.900000
50, 12.000000, 0.250000, 21, 8, 13, 8, 6, 2, 38.095238, 75.000000, 18, 38, 0.100000, 1.700000, 0.100000
50, 12.000000, 0.250000, 21, 10, 11, 8, 4, 4, 47.619048, 50.000000, 8, 27, 0.100000, 1.700000, 0.200000
50, 12.000000, 0.250000, 21, 7, 14, 8, 2, 6, 33.333333, 25.000000, 5, 16, 0.100000, 1.700000, 0.300000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 1, 9, 0.100000, 1.700000, 0.400000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 5, 0.100000, 1.700000, 0.500000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 2, 0.100000, 1.700000, 0.600000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 1, 0.100000, 1.700000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.700000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.700000, 0.900000
50, 12.000000, 0.250000, 21, 8, 13, 8, 6, 2, 38.095238, 75.000000, 19, 38, 0.100000, 1.800000, 0.100000
50, 12.000000, 0.250000, 21, 9, 12, 8, 4, 4, 42.857143, 50.000000, 10, 30, 0.100000, 1.800000, 0.200000
50, 12.000000, 0.250000, 21, 7, 14, 8, 2, 6, 33.333333, 25.000000, 5, 18, 0.100000, 1.800000, 0.300000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 1, 10, 0.100000, 1.800000, 0.400000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 6, 0.100000, 1.800000, 0.500000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 2, 0.100000, 1.800000, 0.600000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 2, 0.100000, 1.800000, 0.700000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 1, 0.100000, 1.800000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.800000, 0.900000
50, 12.000000, 0.250000, 21, 8, 13, 8, 6, 2, 38.095238, 75.000000, 20, 39, 0.100000, 1.900000, 0.100000
50, 12.000000, 0.250000, 21, 9, 12, 8, 4, 4, 42.857143, 50.000000, 11, 31, 0.100000, 1.900000, 0.200000
50, 12.000000, 0.250000, 21, 7, 14, 8, 2, 6, 33.333333, 25.000000, 5, 18, 0.100000, 1.900000, 0.300000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 1, 12, 0.100000, 1.900000, 0.400000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 7, 0.100000, 1.900000, 0.500000
50, 12.000000, 0.250000, 21, 6, 15, 8, 1, 7, 28.571429, 12.500000, 0, 3, 0.100000, 1.900000, 0.600000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 2, 0.100000, 1.900000, 0.700000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 1, 0.100000, 1.900000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.100000, 1.900000, 0.900000
50, 12.000000, 0.250000, 21, 12, 9, 8, 4, 4, 57.142857, 50.000000, 8, 14, 0.150000, 1.100000, 0.100000
50, 12.000000, 0.250000, 21, 11, 10, 8, 3, 5, 52.380952, 37.500000, 3, 8, 0.150000, 1.100000, 0.200000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 1, 4, 0.150000, 1.100000, 0.300000
50, 12.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 0, 1, 0.150000, 1.100000, 0.400000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.100000, 0.500000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.100000, 0.600000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.150000, 1.100000, 0.700000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 0.150000, 1.100000, 0.800000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 0.150000, 1.100000, 0.900000
50, 12.000000, 0.250000, 21, 12, 9, 8, 4, 4, 57.142857, 50.000000, 9, 16, 0.150000, 1.200000, 0.100000
50, 12.000000, 0.250000, 21, 11, 10, 8, 3, 5, 52.380952, 37.500000, 3, 8, 0.150000, 1.200000, 0.200000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 1, 4, 0.150000, 1.200000, 0.300000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 1, 0.150000, 1.200000, 0.400000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.150000, 1.200000, 0.500000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.200000, 0.600000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.150000, 1.200000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.150000, 1.200000, 0.800000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 0.150000, 1.200000, 0.900000
50, 12.000000, 0.250000, 21, 12, 9, 8, 4, 4, 57.142857, 50.000000, 9, 16, 0.150000, 1.300000, 0.100000
50, 12.000000, 0.250000, 21, 12, 9, 8, 3, 5, 57.142857, 37.500000, 3, 8, 0.150000, 1.300000, 0.200000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 6, 0.150000, 1.300000, 0.300000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 3, 0.150000, 1.300000, 0.400000
50, 12.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 0, 1, 0.150000, 1.300000, 0.500000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.300000, 0.600000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.300000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.150000, 1.300000, 0.800000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 0, 0.150000, 1.300000, 0.900000
50, 12.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 9, 17, 0.150000, 1.400000, 0.100000
50, 12.000000, 0.250000, 21, 12, 9, 8, 3, 5, 57.142857, 37.500000, 3, 10, 0.150000, 1.400000, 0.200000
50, 12.000000, 0.250000, 21, 10, 11, 8, 2, 6, 47.619048, 25.000000, 2, 7, 0.150000, 1.400000, 0.300000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 3, 0.150000, 1.400000, 0.400000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 1, 0.150000, 1.400000, 0.500000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.150000, 1.400000, 0.600000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.400000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.150000, 1.400000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.150000, 1.400000, 0.900000
50, 12.000000, 0.250000, 21, 12, 9, 8, 6, 2, 57.142857, 75.000000, 10, 17, 0.150000, 1.500000, 0.100000
50, 12.000000, 0.250000, 21, 12, 9, 8, 3, 5, 57.142857, 37.500000, 4, 12, 0.150000, 1.500000, 0.200000
50, 12.000000, 0.250000, 21, 10, 11, 8, 2, 6, 47.619048, 25.000000, 3, 8, 0.150000, 1.500000, 0.300000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 1, 4, 0.150000, 1.500000, 0.400000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 1, 0.150000, 1.500000, 0.500000
50, 12.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 0, 0, 0.150000, 1.500000, 0.600000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.500000, 0.700000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.500000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.150000, 1.500000, 0.900000
50, 12.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 12, 17, 0.150000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 4, 12, 0.150000, 1.600000, 0.200000
50, 12.000000, 0.250000, 21, 11, 10, 8, 3, 5, 52.380952, 37.500000, 3, 8, 0.150000, 1.600000, 0.300000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 1, 4, 0.150000, 1.600000, 0.400000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 3, 0.150000, 1.600000, 0.500000
50, 12.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 0, 1, 0.150000, 1.600000, 0.600000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 0, 0.150000, 1.600000, 0.700000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.600000, 0.800000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.600000, 0.900000
50, 12.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 12, 17, 0.150000, 1.700000, 0.100000
50, 12.000000, 0.250000, 21, 13, 8, 8, 4, 4, 61.904762, 50.000000, 4, 13, 0.150000, 1.700000, 0.200000
50, 12.000000, 0.250000, 21, 11, 10, 8, 3, 5, 52.380952, 37.500000, 3, 8, 0.150000, 1.700000, 0.300000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 5, 0.150000, 1.700000, 0.400000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 3, 0.150000, 1.700000, 0.500000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 1, 0.150000, 1.700000, 0.600000
50, 12.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 0, 0, 0.150000, 1.700000, 0.700000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.700000, 0.800000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.700000, 0.900000
50, 12.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 12, 17, 0.150000, 1.800000, 0.100000
50, 12.000000, 0.250000, 21, 12, 9, 8, 4, 4, 57.142857, 50.000000, 6, 13, 0.150000, 1.800000, 0.200000
50, 12.000000, 0.250000, 21, 11, 10, 8, 3, 5, 52.380952, 37.500000, 3, 8, 0.150000, 1.800000, 0.300000
50, 12.000000, 0.250000, 21, 10, 11, 8, 2, 6, 47.619048, 25.000000, 2, 7, 0.150000, 1.800000, 0.400000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 0, 4, 0.150000, 1.800000, 0.500000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 1, 0.150000, 1.800000, 0.600000
50, 12.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 0, 1, 0.150000, 1.800000, 0.700000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 0, 0.150000, 1.800000, 0.800000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.800000, 0.900000
50, 12.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 12, 17, 0.150000, 1.900000, 0.100000
50, 12.000000, 0.250000, 21, 12, 9, 8, 4, 4, 57.142857, 50.000000, 7, 14, 0.150000, 1.900000, 0.200000
50, 12.000000, 0.250000, 21, 11, 10, 8, 3, 5, 52.380952, 37.500000, 3, 8, 0.150000, 1.900000, 0.300000
50, 12.000000, 0.250000, 21, 10, 11, 8, 2, 6, 47.619048, 25.000000, 2, 8, 0.150000, 1.900000, 0.400000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 1, 4, 0.150000, 1.900000, 0.500000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 2, 0.150000, 1.900000, 0.600000
50, 12.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 0, 1, 0.150000, 1.900000, 0.700000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.150000, 1.900000, 0.800000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.150000, 1.900000, 0.900000
50, 12.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 1, 3, 0.200000, 1.100000, 0.100000
50, 12.000000, 0.250000, 21, 11, 10, 8, 2, 6, 52.380952, 25.000000, 0, 2, 0.200000, 1.100000, 0.200000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 0, 1, 0.200000, 1.100000, 0.300000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.200000, 1.100000, 0.400000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.100000, 0.500000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.100000, 0.600000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.200000, 1.100000, 0.700000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 0.200000, 1.100000, 0.800000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 0.200000, 1.100000, 0.900000
50, 12.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 1, 4, 0.200000, 1.200000, 0.100000
50, 12.000000, 0.250000, 21, 11, 10, 8, 2, 6, 52.380952, 25.000000, 0, 2, 0.200000, 1.200000, 0.200000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 0, 1, 0.200000, 1.200000, 0.300000
50, 12.000000, 0.250000, 21, 7, 14, 8, 1, 7, 33.333333, 12.500000, 0, 0, 0.200000, 1.200000, 0.400000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 0, 0.200000, 1.200000, 0.500000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.200000, 0.600000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.200000, 1.200000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.200000, 1.200000, 0.800000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 0, 0.200000, 1.200000, 0.900000
50, 12.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 1, 4, 0.200000, 1.300000, 0.100000
